id,addicted_label
691369,0.9993592977523804
691370,0.9461076736450196
691371,0.9628967046737671
691372,0.9728375315666199
691373,0.9976307272911071
691374,0.8283233761787414
691375,0.8462548136711121
691376,0.42406100034713745
691377,0.9842382669448853
691378,0.4089072823524475
691379,0.999838387966156
691380,0.7800665378570557
691381,0.9996613264083862
691382,0.9564025402069092
691383,0.963920795917511
691384,0.9999970674514771
691385,0.018115926906466483
691386,0.9859071254730225
691387,0.9998608231544495
691388,0.9999994754791259
691389,0.7009437799453735
691390,0.9849910020828248
691391,0.5158518314361572
691392,0.9999106884002685
691393,0.8882233262062073
691394,0.025406386703252792
691395,0.9975529074668884
691396,0.9995783686637878
691397,0.9996363639831543
691398,0.19448572993278504
691399,0.9999066829681397
691400,0.9426427841186523
691401,0.9999582290649414
691402,0.3001608371734619
691403,0.8913641810417176
691404,0.7474011421203614
691405,0.9998650789260864
691406,0.9995574593544007
691407,0.23810286819934845
691408,0.8332415342330932
691409,0.12808037102222442
691410,0.9988155722618103
691411,0.43535820841789247
691412,0.999989652633667
691413,0.12353996336460113
691414,0.8539349913597107
691415,0.16353932917118072
691416,0.13554576188325881
691417,0.996119213104248
691418,0.05731530785560608
691419,0.9883489370346069
691420,0.8198537588119507
691421,0.9688138484954834
691422,0.9956002235412598
691423,0.03908638395369053
691424,0.010986053943634033
691425,0.30634896755218505
691426,0.9906085014343262
691427,0.9999908208847046
691428,0.02669723741710186
691429,0.9999293327331543
691430,0.8894343376159668
691431,0.0030707421246916056
691432,0.9987551212310791
691433,0.48456903696060183
691434,0.9197224855422974
691435,0.058497635275125505
691436,0.9066643834114074
691437,0.9577081441879273
691438,0.03023664839565754
691439,0.9942389249801635
691440,0.4793172240257263
691441,0.9999965190887451
691442,0.04774999991059303
691443,0.014046085439622403
691444,0.5989793181419373
691445,0.49913114309310913
691446,0.9997963070869446
691447,0.9844661593437195
691448,0.9988261818885803
691449,0.999835979938507
691450,0.9742454528808594
691451,0.9420726418495178
691452,0.9999854564666748
691453,0.9999948978424072
691454,0.012533536925911904
691455,0.09397333413362503
691456,0.04012796208262444
691457,0.8988750457763672
691458,0.016704072803258897
691459,0.9978678226470947
691460,0.44651435017585756
691461,0.8761120200157165
691462,0.9999707221984864
691463,0.934735631942749
